item_id,Actual,Model_A_Pred,Model_B_Pred
sneakers_jordan1,102.53,118.567375,170.7843
sneakers_jordan1,109.42,138.07936,116.660095
sneakers_jordan1,109.42,128.33539,119.582245
sneakers_jordan1,104.35,123.81003,113.59291
sneakers_jordan1,109.78,137.38261,136.62149
sneakers_jordan1,94.93,105.250946,121.57373
sneakers_panda,68.84,94.60017,112.19234
sneakers_panda,70.29,75.80119,63.122284
sneakers_panda,70.65,67.724266,69.02508
sneakers_panda,71.01,183.15575,178.28732
sneakers_panda,73.19,184.64325,150.99663
sneakers_panda,73.91,69.343956,74.31633
sneakers_yeezy,293.48,296.92767,325.96988
sneakers_yeezy,284.78,295.50156,308.2938
sneakers_yeezy,292.75,303.45242,313.10873
sneakers_yeezy,291.3,305.87994,320.604
sneakers_yeezy,303.62,307.84695,325.60406
sneakers_yeezy,310.14,320.38437,347.9971
sneakers_travis,1229.71,1361.02,1454.6456
sneakers_travis,1222.46,1337.5089,1438.4425
sneakers_travis,1172.83,1433.2604,1465.239
sneakers_travis,1193.48,1416.0305,1533.7698
sneakers_travis,1218.12,1560.8625,1532.9056
sneakers_travis,1143.48,1440.2268,1421.5852
sneakers_nb550,122.46,115.41106,116.72113
sneakers_nb550,132.25,117.49285,117.12093
sneakers_nb550,122.1,191.49054,206.51962
sneakers_nb550,115.22,118.9601,159.6243
sneakers_nb550,115.58,214.23196,196.30902
sneakers_nb550,142.39,223.70035,231.08199
cards_charizard1,105.0,119.5707,128.59532
cards_charizard1,106.4,109.65161,125.14192
cards_charizard1,139.99,110.40092,102.839264
cards_charizard1,140.0,110.62031,103.774345
cards_charizard1,126.75,139.49022,158.01184
cards_charizard1,124.37,211.02043,208.82889
cards_charizard2,500.0,390.03354,399.29834
cards_charizard2,505.24,367.40207,418.31445
cards_charizard2,601.73,376.75397,442.97318
cards_charizard2,550.0,373.63492,443.14505
cards_charizard2,495.0,375.63,337.87097
cards_charizard2,461.0,381.41943,358.8365
cards_umbreon,1429.47,673.53033,592.34033
cards_umbreon,1499.86,695.1676,734.90344
cards_umbreon,1730.45,642.2479,753.6065
cards_umbreon,1850.0,684.1896,621.17633
cards_umbreon,1900.0,398.7504,582.6594
cards_umbreon,1631.6,1236.1388,652.05023
cards_rayquaza,628.59,277.98227,319.29416
cards_rayquaza,700.0,495.43445,371.0599
cards_rayquaza,720.46,355.29236,377.85178
cards_rayquaza,769.99,281.7832,282.31607
cards_rayquaza,708.31,270.38525,271.2364
cards_rayquaza,670.13,257.33844,260.90784
cards_pikachu,139.7,139.54144,127.904015
cards_pikachu,132.33,134.25447,125.386345
cards_pikachu,140.23,139.25143,131.7749
cards_pikachu,137.21,139.04439,127.611496
cards_pikachu,135.68,120.759834,120.862686
cards_pikachu,130.0,141.32436,126.20663
lego_falcon,609.39,731.1837,725.52844
lego_falcon,578.38,670.89087,637.7258
lego_falcon,595.91,662.21533,680.6996
lego_falcon,688.93,707.01904,708.69025
lego_falcon,678.15,667.4515,663.0141
lego_falcon,652.53,666.4225,631.8514
lego_hogwarts,365.36,350.9684,359.71625
lego_hogwarts,373.45,370.85965,386.03995
lego_hogwarts,380.19,379.28073,377.02805
lego_hogwarts,275.03,322.32266,318.17633
lego_hogwarts,341.1,379.26562,373.811
lego_hogwarts,374.8,378.40854,374.01178
lego_titanic,554.11,588.1992,552.83765
lego_titanic,556.81,646.49664,673.3999
lego_titanic,595.91,758.6784,795.90955
lego_titanic,493.44,594.48456,564.4764
lego_titanic,818.36,757.4973,757.5151
lego_titanic,647.14,617.887,623.48737
lego_porsche,142.63,146.12575,144.44846
lego_porsche,163.01,150.29234,147.91353
lego_porsche,167.09,157.79933,150.80663
lego_porsche,163.01,154.76485,152.55312
lego_porsche,167.09,158.0174,154.44417
lego_porsche,161.65,140.47067,140.04378
lego_bugatti,338.25,345.11395,341.27792
lego_bugatti,368.13,361.36716,357.42615
lego_bugatti,376.28,364.08047,369.21796
lego_bugatti,358.62,347.92822,349.10016
lego_bugatti,403.45,385.18527,379.08682
lego_bugatti,343.68,333.86154,332.64243
